Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
28/02/2025,Vente,"29000,00",1450.0,PONCIN,1,Maison,36.0,2.0,62.0
30/01/2025,Vente,"335000,00",1600.0,SAINT-BERNARD,1,Maison,100.0,4.0,178.0
19/02/2025,Vente,"237000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,88.0,3.0,1033.0
13/01/2025,Vente,"475000,00",1600.0,SAINT-BERNARD,1,Maison,100.0,4.0,500.0
17/01/2025,Vente,"120524,00",1460.0,MONTREAL LA CLUSE,1,Maison,83.0,4.0,262.0
17/01/2025,Vente,"455000,00",1700.0,MIRIBEL,1,Maison,136.0,4.0,1365.0
07/03/2025,Vente,"200000,00",1370.0,VAL-REVERMONT,1,Maison,89.0,5.0,1428.0
20/02/2025,Vente,"123000,00",1300.0,ARBOYS EN BUGEY,1,Maison,100.0,3.0,74.0
10/01/2025,Vente,"220000,00",1600.0,REYRIEUX,1,Maison,82.0,3.0,178.0
30/01/2025,Vente,"160000,00",1300.0,BELLEY,1,Maison,102.0,5.0,503.0
20/01/2025,Vente,"315000,00",1000.0,BOURG-EN-BRESSE,1,Maison,86.0,4.0,1100.0
09/01/2025,Vente,"338000,00",1540.0,VONNAS,1,Maison,131.0,6.0,972.0
29/01/2025,Vente,"250000,00",1570.0,FEILLENS,1,Appartement,120.0,7.0,791.0
29/01/2025,Vente,"259000,00",1400.0,SAINT-GEORGES-SUR-RENOM,1,Maison,99.0,5.0,600.0
07/02/2025,Vente,"385000,00",1300.0,BRENS,1,Maison,104.0,3.0,1315.0
28/02/2025,Vente,"235000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,108.0,5.0,535.0
21/02/2025,Vente,"158500,00",1190.0,BOZ,1,Maison,116.0,4.0,654.0
07/02/2025,Vente,"330000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,126.0,6.0,1060.0
06/01/2025,Vente,"490000,00",1310.0,BUELLAS,1,Maison,190.0,6.0,500.0
14/02/2025,Vente,"160000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,48.0,2.0,370.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,58.0,3.0,678.0
04/03/2025,Vente,"335000,00",1800.0,MEXIMIEUX,1,Maison,140.0,7.0,313.0
29/01/2025,Vente,"106666,67",1090.0,LURCY,1,Maison,191.0,9.0,630.0
15/01/2025,Vente,"361000,00",1340.0,BRESSE VALLONS,1,Maison,195.0,5.0,500.0
28/02/2025,Vente,"345000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,65.0,4.0,828.0
28/02/2025,Vente,"148000,00",1570.0,FEILLENS,1,Appartement,63.0,3.0,369.0
09/01/2025,Vente,"1165000,00",1710.0,THOIRY,1,Maison,190.0,5.0,860.0
12/02/2025,Vente,"1065000,00",1630.0,ST-GENIS-POUILLY,1,Appartement,105.0,4.0,397.0
24/01/2025,Vente,"260000,00",1700.0,BEYNOST,1,Maison,109.0,5.0,584.0
12/02/2025,Vente,"205000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,72.0,4.0,305.0
29/01/2025,Vente,"1155000,00",1170.0,GEX,1,Appartement,13.0,1.0,515.0
26/02/2025,Vente,"440000,00",1480.0,FRANS,1,Maison,127.0,5.0,348.0
27/02/2025,Vente,"159000,00",1370.0,COURMANGOUX,1,Maison,105.0,5.0,468.0
06/02/2025,Vente,"212364,50",1660.0,MEZERIAT,1,Maison,82.0,4.0,1032.0
28/02/2025,Vente,"280000,00",1550.0,FARGES,1,Appartement,75.0,3.0,85.0
04/03/2025,Vente,"175000,00",1750.0,REPLONGES,1,Maison,70.0,5.0,706.0
30/01/2025,Vente,"492800,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,190.0,4.0,287.0
06/01/2025,Vente,"400000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,137.0,4.0,915.0
16/01/2025,Vente,"215000,00",1200.0,VALSERHONE,1,Appartement,25.0,1.0,103.0
29/01/2025,Vente,"100000,00",1320.0,CHALAMONT,1,Maison,100.0,5.0,842.0
18/02/2025,Vente,"750000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Appartement,26.0,1.0,545.0
10/01/2025,Vente,"160000,00",1150.0,BLYES,1,Maison,101.0,4.0,345.0
21/01/2025,Vente,"950000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,116.0,5.0,440.0
11/02/2025,Vente,"160000,00",1370.0,MEILLONNAS,1,Maison,97.0,4.0,1182.0
10/03/2025,Vente,"185000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,124.0,4.0,650.0
03/03/2025,Vente,"219000,00",1510.0,ARTEMARE,1,Maison,120.0,7.0,87.0
16/01/2025,Vente,"215000,00",1200.0,VALSERHONE,1,Appartement,43.0,2.0,103.0
05/03/2025,Vente,"220600,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,69.0,3.0,675.0
03/01/2025,Vente,"570000,00",1630.0,CHALLEX,1,Maison,118.0,3.0,186.0
15/01/2025,Vente,"441500,00",1420.0,SEYSSEL,1,Maison,109.0,5.0,793.0
07/02/2025,Vente,"260000,00",1320.0,CHALAMONT,1,Maison,95.0,4.0,400.0
03/03/2025,Vente,"182500,00",1960.0,PERONNAS,1,Appartement,43.0,2.0,784.0
06/02/2025,Vente,"319500,00",1190.0,CHAVANNES-SUR-REYSSOUZE,1,Appartement,37.0,2.0,2957.0
20/02/2025,Vente,"690000,00",1280.0,PREVESSIN-MOENS,1,Maison,150.0,5.0,393.0
07/02/2025,Vente,"400000,00",1130.0,BELLEYDOUX,1,Maison,178.0,5.0,1778.0
20/01/2025,Vente,"165000,00",1460.0,MONTREAL LA CLUSE,1,Appartement,59.0,2.0,245.0
12/03/2025,Vente,"300000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,161.0,5.0,949.0
08/01/2025,Vente,"237048,25",1750.0,REPLONGES,1,Maison,115.0,5.0,887.0
17/01/2025,Vente,"310000,00",1120.0,PIZAY,1,Maison,88.0,4.0,1100.0
12/03/2025,Vente,"606300,00",1700.0,MIRIBEL,1,Maison,126.0,4.0,520.0
10/02/2025,Vente,"661000,00",1390.0,TRAMOYES,1,Maison,138.0,4.0,1040.0
09/01/2025,Vente,"586400,00",1710.0,THOIRY,1,Maison,113.0,6.0,743.0
11/03/2025,Vente,"230000,00",1300.0,CONTREVOZ,1,Maison,95.0,7.0,1346.0
31/01/2025,Vente,"344930,00",1120.0,DAGNEUX,1,Maison,115.0,5.0,459.0
06/03/2025,Vente,"220000,00",1851.0,MARBOZ,1,Maison,88.0,4.0,916.0
02/01/2025,Vente,"630000,00",1170.0,CHEVRY,1,Maison,124.0,5.0,517.0
05/02/2025,Vente,"310000,00",1300.0,CHAZEY-BONS,1,Maison,107.0,5.0,846.0
17/01/2025,Vente,"557900,00",1480.0,ARS-SUR-FORMANS,1,Maison,149.0,6.0,500.0
16/01/2025,Vente,"87000,00",1290.0,PONT-DE-VEYLE,1,Maison,71.0,2.0,385.0
16/01/2025,Vente,"210500,00",1640.0,SAINT-JEAN-LE-VIEUX,1,Maison,113.0,5.0,84.0
31/01/2025,Vente,"310000,00",1090.0,GUEREINS,1,Appartement,60.0,3.0,2508.0
30/01/2025,Vente,"244550,00",1410.0,MIJOUX,1,Maison,90.0,3.0,1319.0
03/02/2025,Vente,"272000,00",1090.0,GUEREINS,1,Maison,97.0,4.0,412.0
14/02/2025,Vente,"235000,00",1150.0,LEYMENT,1,Maison,105.0,4.0,896.0
10/02/2025,Vente,"276000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,103.0,4.0,272.0
29/01/2025,Vente,"430240,00",1700.0,MIRIBEL,1,Maison,115.0,6.0,292.0
07/01/2025,Vente,"295000,00",1300.0,MAGNIEU,1,Maison,115.0,4.0,374.0
07/02/2025,Vente,"275000,00",1660.0,MEZERIAT,1,Maison,100.0,2.0,873.0
06/01/2025,Vente,"272500,00",1340.0,MARSONNAS,1,Maison,156.0,5.0,2069.0
05/02/2025,Vente,"90000,00",1700.0,MIRIBEL,1,Maison,106.0,5.0,197.0
21/01/2025,Vente,"430500,00",1120.0,MONTLUEL,1,Maison,123.0,5.0,500.0
14/02/2025,Vente,"450000,00",1800.0,FARAMANS,1,Maison,143.0,5.0,1000.0
21/02/2025,Vente,"754631,00",1710.0,THOIRY,1,Maison,146.0,4.0,720.0
24/01/2025,Vente,"124875,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,71.0,3.0,500.0
10/01/2025,Vente,"330000,00",1350.0,CULOZ-BEON,1,Maison,113.0,4.0,558.0
07/02/2025,Vente,"337000,00",1310.0,POLLIAT,1,Maison,130.0,5.0,773.0
16/01/2025,Vente,"960669,00",1220.0,DIVONNE-LES-BAINS,1,Maison,140.0,5.0,460.0
17/01/2025,Vente,"27600,00",1150.0,VAUX-EN-BUGEY,1,Maison,53.0,3.0,76.0
21/02/2025,Vente,"419000,00",1140.0,PEYZIEUX-SUR-SAONE,1,Maison,152.0,5.0,600.0
06/03/2025,Vente,"233500,00",1340.0,FOISSIAT,1,Maison,110.0,5.0,1806.0
17/03/2025,Vente,"265000,00",1570.0,FEILLENS,1,Maison,109.0,5.0,83.0
14/03/2025,Vente,"309000,00",1200.0,VALSERHONE,1,Maison,102.0,4.0,169.0
24/01/2025,Vente,"260000,00",1100.0,OYONNAX,1,Maison,110.0,4.0,287.0
09/01/2025,Vente,"297000,00",1150.0,SAINTE-JULIE,1,Maison,127.0,5.0,332.0
10/01/2025,Vente,"175000,00",1270.0,COLIGNY,1,Maison,148.0,3.0,74.0
06/03/2025,Vente,"292000,00",1310.0,BUELLAS,1,Maison,92.0,4.0,610.0
31/01/2025,Vente,"330000,00",1480.0,JASSANS-RIOTTIER,1,Maison,112.0,5.0,545.0
29/01/2025,Vente,"250000,00",1570.0,FEILLENS,1,Appartement,230.0,6.0,370.0
06/01/2025,Vente,"242500,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,81.0,4.0,1564.0
18/02/2025,Vente,"82000,00",1190.0,CHEVROUX,1,Maison,82.0,3.0,2794.0
06/02/2025,Vente,"140000,00",1500.0,AMBRONAY,1,Maison,63.0,3.0,100.0
15/01/2025,Vente,"680000,00",1210.0,ORNEX,1,Maison,125.0,5.0,583.0
14/02/2025,Vente,"320000,00",1800.0,MEXIMIEUX,1,Maison,75.0,4.0,624.0
11/03/2025,Vente,"255000,00",1500.0,DOUVRES,1,Maison,86.0,4.0,1008.0
07/03/2025,Vente,"290000,00",1200.0,VALSERHONE,1,Maison,110.0,4.0,880.0
13/03/2025,Vente,"210000,00",1240.0,SAINT-PAUL-DE-VARAX,1,Maison,103.0,4.0,450.0
14/02/2025,Vente,"145000,00",1380.0,BAGE-DOMMARTIN,1,Maison,53.0,3.0,1026.0
23/01/2025,Vente,"253000,00",1160.0,PONT-D AIN,1,Maison,105.0,4.0,157.0
06/03/2025,Vente,"660000,00",1800.0,MEXIMIEUX,1,Appartement,40.0,1.0,444.0
28/01/2025,Vente,"130000,00",1130.0,NANTUA,1,Appartement,96.0,3.0,224.0
30/01/2025,Vente,"229063,00",1480.0,MESSIMY SUR SAONE,1,Maison,120.0,3.0,166.0
13/03/2025,Vente,"280000,00",1200.0,INJOUX-GENISSIAT,1,Maison,90.0,4.0,624.0
27/01/2025,Vente,"139550,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,34.0,2.0,200.0
05/02/2025,Vente,"150000,00",1410.0,CHEZERY-FORENS,1,Maison,60.0,2.0,935.0
17/01/2025,Vente,"120000,00",1300.0,AMBLEON,1,Maison,54.0,3.0,242.0
05/03/2025,Vente,"550000,00",1600.0,PARCIEUX,1,Maison,99.0,4.0,570.0
20/02/2025,Vente,"575000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,303.0,8.0,817.0
28/01/2025,Vente,"279000,00",1370.0,VAL-REVERMONT,1,Maison,165.0,6.0,1361.0
28/02/2025,Vente,"148000,00",1570.0,FEILLENS,1,Appartement,84.0,4.0,369.0
25/03/2025,Vente,"230000,00",1160.0,PRIAY,1,Maison,130.0,4.0,220.0
13/03/2025,Vente,"461000,00",1700.0,NEYRON,1,Maison,157.0,4.0,500.0
