Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
14/04/2025,Vente,"380000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,132.0,5.0,1555.0
04/07/2025,Vente,"238000,00",1640.0,SAINT-JEAN-LE-VIEUX,1,Maison,100.0,5.0,1345.0
23/01/2025,Vente,"230000,00",1320.0,CHALAMONT,1,Maison,94.0,4.0,7085.0
03/07/2025,Vente,"328600,00",1480.0,JASSANS-RIOTTIER,1,Maison,90.0,4.0,700.0
07/01/2025,Vente,"650000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,270.0,8.0,450.0
05/02/2025,Vente,"90000,00",1700.0,MIRIBEL,1,Maison,106.0,5.0,197.0
04/09/2025,Vente,"185000,00",1300.0,PEYRIEU,1,Maison,92.0,3.0,3090.0
27/08/2025,Vente,"320000,00",1350.0,ANGLEFORT,1,Maison,130.0,6.0,1027.0
08/07/2025,Vente,"340000,00",1310.0,BUELLAS,1,Maison,162.0,6.0,1195.0
18/08/2025,Vente,"253000,00",1310.0,POLLIAT,1,Maison,118.0,4.0,1295.0
14/01/2025,Vente,"285000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,105.0,4.0,1007.0
14/03/2025,Vente,"335000,00",1390.0,SAINT-JEAN-DE-THURIGNEUX,1,Maison,95.0,4.0,190.0
28/07/2025,Vente,"322500,00",1100.0,OYONNAX,1,Appartement,41.0,2.0,570.0
30/06/2025,Vente,"265000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,122.0,5.0,973.0
12/05/2025,Vente,"394000,00",1480.0,ARS-SUR-FORMANS,1,Maison,126.0,4.0,331.0
27/06/2025,Vente,"325000,00",1360.0,LOYETTES,1,Maison,119.0,5.0,384.0
28/03/2025,Vente,"290000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,92.0,4.0,1381.0
09/06/2025,Vente,"86973,00",1300.0,IZIEU,1,Maison,77.0,4.0,1000.0
21/02/2025,Vente,"167000,00",1190.0,CHEVROUX,1,Maison,95.0,4.0,1006.0
17/06/2025,Vente,"290000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,111.0,5.0,700.0
16/07/2025,Vente,"369000,00",1430.0,CEIGNES,1,Maison,101.0,4.0,674.0
20/01/2025,Vente,"240000,00",1140.0,ILLIAT,1,Maison,97.0,4.0,318.0
15/01/2025,Vente,"340000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Appartement,90.0,2.0,993.0
02/07/2025,Vente,"353500,00",1120.0,MONTLUEL,1,Maison,102.0,5.0,731.0
29/09/2025,Vente,"306000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,106.0,5.0,1007.0
09/07/2025,Vente,"80000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Appartement,76.0,4.0,72.0
15/10/2025,Vente,"175000,00",1560.0,SAINT-TRIVIER-DE-COURTES,1,Maison,146.0,6.0,1432.0
26/02/2025,Vente,"210000,00",1000.0,BOURG-EN-BRESSE,1,Maison,72.0,3.0,600.0
06/06/2025,Vente,"470000,00",1390.0,TRAMOYES,1,Maison,138.0,6.0,1000.0
29/07/2025,Vente,"232000,00",1310.0,BUELLAS,1,Maison,112.0,5.0,2760.0
09/09/2025,Vente,"235000,00",1250.0,CEYZERIAT,1,Maison,98.0,4.0,761.0
28/07/2025,Vente,"322500,00",1100.0,OYONNAX,1,Appartement,71.0,4.0,570.0
27/05/2025,Vente,"169500,00",1390.0,MONTHIEUX,1,Maison,67.0,3.0,347.0
19/06/2025,Vente,"304580,00",1600.0,TREVOUX,1,Maison,88.0,4.0,222.0
21/07/2025,Vente,"190000,00",1420.0,SEYSSEL,1,Appartement,37.0,2.0,49.0
17/06/2025,Vente,"667050,00",1600.0,REYRIEUX,1,Appartement,68.0,3.0,161.0
03/03/2025,Vente,"300000,00",1120.0,MONTLUEL,1,Maison,77.0,4.0,182.0
30/06/2025,Vente,"100000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,90.0,4.0,746.0
01/10/2025,Vente,"225000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Appartement,65.0,2.0,838.0
08/08/2025,Vente,"235000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,90.0,4.0,674.0
26/06/2025,Vente,"160000,00",1700.0,MIRIBEL,1,Maison,98.0,3.0,79.0
01/10/2025,Vente,"145000,00",1560.0,COURTES,1,Maison,74.0,4.0,717.0
09/01/2025,Vente,"1211150,00",1480.0,FAREINS,1,Maison,248.0,7.0,674.0
18/04/2025,Vente,"531860,00",1540.0,VONNAS,1,Maison,115.0,3.0,1000.0
06/02/2025,Vente,"370500,00",1430.0,ST-MARTIN-DU-FRESNE,1,Maison,185.0,5.0,4625.0
27/03/2025,Vente,"370000,00",1500.0,AMBRONAY,1,Maison,50.0,1.0,3940.0
28/07/2025,Vente,"247100,00",1470.0,BRIORD,1,Maison,87.0,4.0,450.0
25/03/2025,Vente,"450000,00",1220.0,DIVONNE-LES-BAINS,1,Appartement,77.0,3.0,93.0
05/08/2025,Vente,"172000,00",1540.0,PERREX,1,Maison,91.0,2.0,1806.0
28/04/2025,Vente,"458000,00",1200.0,VALSERHONE,1,Maison,160.0,5.0,466.0
13/03/2025,Vente,"230000,00",1800.0,MEXIMIEUX,1,Appartement,25.0,1.0,95.0
10/09/2025,Vente,"150,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,83.0,3.0,1.0
11/07/2025,Vente,"255000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,144.0,4.0,500.0
25/06/2025,Vente,"210000,00",1380.0,BAGE-DOMMARTIN,1,Maison,65.0,2.0,1591.0
04/02/2025,Vente,"199000,00",1600.0,TREVOUX,1,Appartement,61.0,3.0,42.0
22/05/2025,Vente,"125000,00",1340.0,FOISSIAT,1,Maison,122.0,4.0,864.0
30/04/2025,Vente,"132300,00",1250.0,SAINT-JUST,1,Maison,139.0,5.0,759.0
11/03/2025,Vente,"87700,00",1470.0,BRIORD,1,Appartement,90.0,4.0,150.0
30/09/2025,Vente,"260000,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Maison,96.0,5.0,85.0
19/03/2025,Vente,"190000,00",1150.0,VAUX-EN-BUGEY,1,Maison,86.0,4.0,99.0
22/05/2025,Vente,"170000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,80.0,3.0,665.0
31/07/2025,Vente,"350000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,64.0,3.0,733.0
22/01/2025,Vente,"185000,00",1250.0,NIVIGNE ET SURAN,1,Appartement,140.0,4.0,190.0
08/04/2025,Vente,"260000,00",1370.0,VAL-REVERMONT,1,Appartement,72.0,3.0,110.0
14/08/2025,Vente,"210000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,22.0,4.0,810.0
17/10/2025,Vente,"274000,00",1570.0,MANZIAT,1,Maison,82.0,4.0,1165.0
25/04/2025,Vente,"420000,00",1340.0,JAYAT,1,Maison,80.0,3.0,1174.0
25/04/2025,Vente,"330000,00",1130.0,CHARIX,1,Maison,220.0,6.0,430.0
25/09/2025,Vente,"59000,00",1570.0,ASNIERES-SUR-SAONE,1,Maison,71.0,3.0,588.0
26/09/2025,Vente,"630000,00",1660.0,MEZERIAT,1,Appartement,65.0,3.0,36.0
16/09/2025,Vente,"249000,00",1100.0,OYONNAX,1,Appartement,50.0,2.0,455.0
18/07/2025,Vente,"255000,00",1480.0,SAVIGNEUX,1,Maison,96.0,4.0,4223.0
29/01/2025,Vente,"289750,00",1250.0,CEYZERIAT,1,Appartement,120.0,5.0,498.0
05/02/2025,Vente,"125000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,74.0,3.0,348.0
19/09/2025,Vente,"605000,00",1170.0,GEX,1,Maison,86.0,4.0,835.0
22/09/2025,Vente,"560000,00",1250.0,JASSERON,1,Maison,180.0,5.0,950.0
07/08/2025,Vente,"430000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,148.0,6.0,340.0
06/01/2025,Vente,"215000,00",1150.0,LAGNIEU,1,Maison,78.0,4.0,83.0
20/01/2025,Vente,"165000,00",1460.0,MONTREAL LA CLUSE,1,Appartement,60.0,1.0,245.0
06/02/2025,Vente,"105000,00",1090.0,MONTCEAUX,1,Maison,89.0,4.0,800.0
05/02/2025,Vente,"290000,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,92.0,4.0,1131.0
18/02/2025,Vente,"750000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Appartement,18.0,1.0,545.0
31/07/2025,Vente,"173000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,50.0,3.0,1158.0
04/06/2025,Vente,"285000,00",1990.0,CHANEINS,1,Maison,115.0,4.0,770.0
31/03/2025,Vente,"324000,00",1160.0,PRIAY,1,Maison,125.0,5.0,1373.0
19/03/2025,Vente,"160000,00",1600.0,TREVOUX,1,Maison,96.0,4.0,473.0
24/02/2025,Vente,"95000,00",1450.0,LEYSSARD,1,Maison,184.0,6.0,88.0
16/06/2025,Vente,"190000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,85.0,3.0,3675.0
04/09/2025,Vente,"236930,00",1440.0,VIRIAT,1,Maison,83.0,4.0,699.0
01/08/2025,Vente,"255000,00",1140.0,THOISSEY,1,Maison,98.0,4.0,1037.0
30/06/2025,Vente,"275000,00",1480.0,ARS-SUR-FORMANS,1,Maison,87.0,4.0,231.0
31/03/2025,Vente,"200000,00",1250.0,JASSERON,1,Maison,108.0,5.0,1000.0
23/09/2025,Vente,"200000,00",1290.0,CROTTET,1,Maison,99.0,4.0,800.0
31/01/2025,Vente,"215000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,120.0,4.0,500.0
