Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
11/07/2025,Vente,"85000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,81.0,4.0,417.0
25/03/2025,Vente,"257300,00",1851.0,MARBOZ,1,Maison,104.0,4.0,1000.0
23/01/2025,Vente,"307500,00",4320.0,ENTREVAUX,4,Maison,57.0,3.0,120.0
14/04/2025,Vente,"173423,00",1150.0,CHAZEY-SUR-AIN,1,Appartement,63.0,3.0,273.0
10/04/2025,Vente,"159500,00",2350.0,GIZY,2,Maison,106.0,6.0,461.0
21/03/2025,Vente,"64000,00",2690.0,ESSIGNY LE GRAND,2,Maison,65.0,4.0,333.0
31/07/2025,Vente,"69000,00",3140.0,CHANTELLE,3,Appartement,35.0,2.0,55.0
21/10/2025,Vente,"150000,00",3460.0,AUROUER,3,Maison,89.0,4.0,500.0
10/02/2025,Vente,"454300,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,135.0,6.0,601.0
14/10/2025,Vente,"65000,00",2130.0,COURMONT,2,Maison,122.0,6.0,963.0
20/12/2025,Vente,"71750,00",3600.0,COMMENTRY,3,Maison,76.0,3.0,598.0
13/06/2025,Vente,"404600,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,145.0,5.0,4100.0
07/04/2025,Vente,"133000,00",2200.0,COURMELLES,2,Maison,86.0,4.0,335.0
16/05/2025,Vente,"106500,00",2800.0,CHARMES,2,Maison,98.0,4.0,446.0
22/02/2025,Vente,"195000,00",2210.0,LA CROIX SUR OURCQ,2,Maison,78.0,3.0,535.0
02/10/2025,Vente,"115000,00",1160.0,DRUILLAT,1,Maison,60.0,3.0,289.0
13/03/2025,Vente,"285000,00",1600.0,TREVOUX,1,Appartement,97.0,6.0,121.0
16/09/2025,Vente,"130000,00",2100.0,SAINT QUENTIN,2,Maison,90.0,4.0,555.0
29/07/2025,Vente,"425000,00",1990.0,RELEVANT,1,Maison,229.0,7.0,600.0
22/03/2025,Vente,"116000,00",2160.0,PONT ARCY,2,Maison,174.0,6.0,820.0
02/12/2025,Vente,"32000,00",2140.0,BURELLES,2,Maison,72.0,5.0,445.0
15/02/2025,Vente,"90900,00",3360.0,MEAULNE-VITRAY,3,Maison,140.0,5.0,844.0
24/10/2025,Vente,"493000,00",1360.0,BELIGNEUX,1,Maison,175.0,6.0,500.0
18/08/2025,Vente,"252000,00",2200.0,SOISSONS,2,Maison,146.0,8.0,122.0
24/10/2025,Vente,"270000,00",1120.0,MONTLUEL,1,Maison,60.0,1.0,335.0
16/12/2025,Vente,"107000,00",3430.0,COSNE-D ALLIER,3,Maison,85.0,4.0,801.0
04/11/2025,Vente,"344000,00",1350.0,CULOZ-BEON,1,Maison,92.0,4.0,258.0
12/09/2025,Vente,"580000,00",2100.0,SAINT QUENTIN,2,Appartement,31.0,2.0,337.0
28/11/2025,Vente,"380000,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,112.0,5.0,2737.0
11/06/2025,Vente,"70626,00",3390.0,SAZERET,3,Appartement,60.0,3.0,618.0
16/01/2025,Vente,"550698,00",1170.0,ECHENEVEX,1,Maison,88.0,4.0,454.0
19/06/2025,Vente,"129000,00",3200.0,ABREST,3,Maison,75.0,3.0,605.0
19/03/2025,Vente,"50000,00",42620.0,SAINT-PIERRE-LAVAL,3,Maison,65.0,3.0,980.0
20/01/2025,Vente,"273000,00",1310.0,SAINT-MARTIN-LE-CHATEL,1,Maison,120.0,4.0,746.0
26/08/2025,Vente,"52500,00",2680.0,GRUGIES,2,Maison,63.0,3.0,526.0
26/06/2025,Vente,"500000,00",1630.0,ST-GENIS-POUILLY,1,Maison,140.0,5.0,303.0
25/07/2025,Vente,"245000,00",1990.0,RELEVANT,1,Maison,98.0,5.0,937.0
28/07/2025,Vente,"153000,00",2350.0,LIESSE NOTRE DAME,2,Maison,223.0,7.0,610.0
20/03/2025,Vente,"430000,00",2100.0,SAINT QUENTIN,2,Appartement,33.0,0.0,136.0
21/03/2025,Vente,"77000,00",3800.0,SAULZET,3,Maison,90.0,3.0,1715.0
03/07/2025,Vente,"235900,00",3350.0,LE VILHAIN,3,Maison,95.0,3.0,2500.0
11/08/2025,Vente,"232500,00",2210.0,LAUNOY,2,Maison,156.0,4.0,815.0
28/03/2025,Vente,"320000,00",1160.0,PONT-D AIN,1,Appartement,70.0,2.0,589.0
21/07/2025,Vente,"48000,00",2300.0,CHAUNY,2,Maison,64.0,3.0,139.0
04/02/2025,Vente,"360000,00",1120.0,LA BOISSE,1,Maison,102.0,4.0,658.0
30/01/2025,Vente,"30000,00",3410.0,DOMERAT,3,Maison,42.0,2.0,365.0
05/06/2025,Vente,"180000,00",1000.0,BOURG-EN-BRESSE,1,Maison,102.0,3.0,775.0
30/07/2025,Vente,"156400,00",2000.0,LAON,2,Maison,85.0,4.0,98.0
04/07/2025,Vente,"90000,00",1300.0,ARBOYS EN BUGEY,1,Maison,117.0,3.0,523.0
06/03/2025,Vente,"96900,00",2000.0,CHAMBRY,2,Maison,105.0,5.0,356.0
30/12/2025,Vente,"375000,00",1340.0,BEREZIAT,1,Appartement,40.0,2.0,614.0
17/12/2025,Vente,"194000,00",2800.0,ACHERY,2,Maison,181.0,7.0,5373.0
07/05/2025,Vente,"165000,00",2100.0,GRICOURT,2,Maison,115.0,7.0,1006.0
14/02/2025,Vente,"316000,00",3800.0,GANNAT,3,Appartement,80.0,3.0,155.0
19/12/2025,Vente,"1620000,00",1170.0,ECHENEVEX,1,Maison,480.0,12.0,4670.0
29/04/2025,Vente,"400000,00",2600.0,DOMMIERS,2,Maison,170.0,6.0,2870.0
08/07/2025,Vente,"107000,00",2100.0,SAINT QUENTIN,2,Maison,90.0,4.0,159.0
03/09/2025,Vente,"800000,00",1210.0,ORNEX,1,Maison,163.0,6.0,1239.0
30/05/2025,Vente,"195000,00",2880.0,CROUY,2,Maison,97.0,5.0,1181.0
21/07/2025,Vente,"357000,00",1390.0,RANCE,1,Maison,91.0,4.0,800.0
09/10/2025,Vente,"35000,00",2210.0,HARTENNES ET TAUX,2,Maison,96.0,5.0,331.0
27/08/2025,Vente,"209200,00",1560.0,CORMOZ,1,Maison,115.0,4.0,885.0
13/03/2025,Vente,"253200,00",1500.0,DOUVRES,1,Maison,110.0,4.0,317.0
09/07/2025,Vente,"135000,00",1190.0,GORREVOD,1,Maison,111.0,3.0,2143.0
03/06/2025,Vente,"10500,00",3390.0,SAINT-PRIEST-EN-MURAT,3,Maison,57.0,3.0,520.0
03/12/2025,Vente,"288000,00",1190.0,SERMOYER,1,Maison,122.0,4.0,500.0
10/09/2025,Vente,"21675,00",2300.0,CHAUNY,2,Maison,95.0,5.0,82.0
23/12/2025,Vente,"155820,00",1190.0,PONT-DE-VAUX,1,Maison,103.0,3.0,92.0
23/08/2025,Vente,"120000,00",2800.0,TRAVECY,2,Maison,77.0,4.0,170.0
14/11/2025,Vente,"1250000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,201.0,7.0,1170.0
13/10/2025,Vente,"83649,22",1250.0,CEYZERIAT,1,Maison,105.0,4.0,727.0
23/04/2025,Vente,"225000,00",1420.0,SURJOUX-LHOPITAL,1,Appartement,50.0,1.0,895.0
31/01/2025,Vente,"240000,00",1150.0,SAINT-VULBAS,1,Maison,84.0,4.0,810.0
03/11/2025,Vente,"43500,00",1250.0,VILLEREVERSURE,1,Maison,100.0,4.0,482.0
08/01/2025,Vente,"55000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,72.0,4.0,78.0
03/04/2025,Vente,"850000,00",1280.0,PREVESSIN-MOENS,1,Appartement,128.0,4.0,910.0
28/10/2025,Vente,"292100,00",3200.0,VICHY,3,Maison,107.0,4.0,300.0
02/12/2025,Vente,"205000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Appartement,49.0,2.0,519.0
18/09/2025,Vente,"65000,00",3260.0,BILLY,3,Maison,183.0,6.0,923.0
28/10/2025,Vente,"45000,00",3330.0,BELLENAVES,3,Appartement,24.0,1.0,254.0
23/09/2025,Vente,"147000,00",2250.0,VOYENNE,2,Maison,88.0,4.0,278.0
28/05/2025,Vente,"170000,00",3210.0,BESSON,3,Maison,143.0,5.0,644.0
03/10/2025,Vente,"164200,00",1560.0,CORMOZ,1,Maison,83.0,3.0,247.0
30/04/2025,Vente,"357000,00",1300.0,CONZIEU,1,Maison,130.0,4.0,1000.0
05/12/2025,Vente,"447116,00",1120.0,DAGNEUX,1,Appartement,50.0,2.0,1244.0
04/04/2025,Vente,"320000,00",2600.0,VILLERS-COTTERETS,2,Maison,200.0,7.0,1537.0
07/10/2025,Vente,"170000,00",3110.0,VENDAT,3,Maison,94.0,5.0,800.0
18/06/2025,Vente,"120000,00",3400.0,YZEURE,3,Appartement,83.0,4.0,540.0
08/08/2025,Vente,"125000,00",2130.0,CRAMAILLE,2,Maison,79.0,4.0,370.0
16/05/2025,Vente,"15000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,51.0,3.0,87.0
11/07/2025,Vente,"205000,00",2120.0,FLAVIGNY LE GRAND ET BEAURAIN,2,Maison,159.0,6.0,2122.0
18/07/2025,Vente,"150000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,124.0,5.0,758.0
19/11/2025,Vente,"30000,00",2110.0,VAUX ANDIGNY,2,Maison,50.0,2.0,300.0
21/08/2025,Vente,"179000,00",2300.0,CHAUNY,2,Maison,109.0,5.0,526.0
16/04/2025,Vente,"374050,00",3110.0,VENDAT,3,Maison,184.0,6.0,1000.0
10/04/2025,Vente,"300000,00",2480.0,CUGNY,2,Maison,129.0,4.0,1997.0
21/10/2025,Vente,"960000,00",1120.0,MONTLUEL,1,Maison,146.0,4.0,1953.0
28/07/2025,Vente,"142945,00",3120.0,SERVILLY,3,Maison,110.0,4.0,400.0
16/06/2025,Vente,"172500,00",3140.0,MONESTIER,3,Maison,46.0,1.0,1878.0
17/02/2025,Vente,"65900,00",2690.0,ESSIGNY LE GRAND,2,Maison,86.0,5.0,793.0
03/11/2025,Vente,"215000,00",2400.0,MONTHIERS,2,Maison,80.0,4.0,761.0
07/05/2025,Vente,"100000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,89.0,4.0,42.0
13/06/2025,Vente,"590000,00",1630.0,ST-GENIS-POUILLY,1,Maison,106.0,4.0,820.0
27/06/2025,Vente,"172500,00",3410.0,PREMILHAT,3,Maison,104.0,5.0,500.0
23/04/2025,Vente,"475000,00",1250.0,SAINT-JUST,1,Maison,141.0,6.0,1586.0
29/01/2025,Vente,"79990,00",2500.0,HIRSON,2,Maison,102.0,4.0,265.0
07/02/2025,Vente,"174010,00",1500.0,AMBERIEU-EN-BUGEY,1,Appartement,72.0,4.0,364.0
26/05/2025,Vente,"531500,00",3360.0,LETELON,3,Maison,220.0,6.0,21912.0
03/09/2025,Vente,"200000,00",2420.0,AUBENCHEUL AUX BOIS,2,Maison,100.0,5.0,412.0
31/03/2025,Vente,"215500,00",2370.0,VAILLY-SUR-AISNE,2,Maison,118.0,4.0,955.0
28/08/2025,Vente,"175000,00",2220.0,COUVRELLES,2,Maison,84.0,1.0,1004.0
25/07/2025,Vente,"295000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,148.0,5.0,657.0
31/10/2025,Vente,"760000,00",1170.0,GEX,1,Maison,127.0,6.0,735.0
